0.633629,1.0285,0.610936,-2.11729,1.77855,1.32768,
-1.19458,-0.0099569,-0.184067,-0.0260695,1.16185,1.96693,
0.975036,0.349816,-0.0837102,0.703226,1.20057,-2.63551,
-0.546831,-0.146502,0.772759,-3.04846,0.715332,0.845248,
0.204312,0.215226,1.08284,1.40875,1.86497,0.557944,
-0.105725,-0.159552,1.27875,2.80281,1.49901,0.411837,
-1.03545,0.72529,-0.0127781,2.81591,2.28628,-2.07741,
0.618405,0.412054,0.925323,2.80027,1.5635,-0.689656,
0.727245,0.727711,0.167595,-0.247465,1.63908,-1.97454,
-0.622124,0.121103,0.946191,2.61312,1.9255,0.0589713,
0.441131,0.196546,1.10528,-2.82253,1.63606,0.678792,
1.07601,0.481129,0.665549,1.26115,1.9198,-0.947898,
-0.20742,1.08018,0.276827,-1.65966,0.531071,1.58648,
-0.737569,0.712228,0.743417,-0.693477,0.89195,1.60376,
0.969344,0.251187,-0.0530546,-1.94786,1.49755,2.62306,
0.384118,0.952109,0.957247,-0.417147,0.744397,0.119982,
0.0374612,1.09944,-0.407976,0.780565,1.89411,-2.52409,
0.214582,0.87362,-0.0212409,-1.41662,1.49455,-3.04895,
0.257477,-0.0228859,0.783517,0.408649,0.270868,-1.61132,
0.180578,0.383428,1.13113,-2.79049,1.05628,0.0310392,
-0.735326,1.00146,0.58976,2.70936,2.83973,-0.715098,
-1.14253,-0.630743,-0.11101,-2.61444,1.78217,-2.25118,
-0.656343,0.979122,0.758419,2.28577,2.21734,-0.928216,
1.11881,-0.327399,0.548965,-0.418454,2.90669,-1.55774,
-0.0699584,0.416476,1.07127,0.488223,1.48267,0.240025,
0.969353,0.734387,0.306506,0.467497,2.46536,-1.80334,
-0.0826538,-0.205192,1.21637,0.607852,1.85644,-0.132138,
0.892037,0.586749,0.0155077,-2.00366,1.33471,2.12637,
0.889106,0.400192,0.885248,-1.67287,0.304319,0.276221,
-0.142472,-0.432445,1.03279,-1.08755,0.541071,-1.51795,
-0.807853,0.765188,-0.200297,-0.89354,1.81848,2.32948,
-0.402696,0.415946,1.26692,0.286071,1.40526,0.0476437,
0.512194,0.512442,0.965686,-2.93235,1.66972,0.189894,
-0.689307,0.881308,0.567888,-2.82262,0.433215,3.09134,
-0.0769553,0.150363,1.21007,-2.47243,1.93517,-0.363972,
1.15815,-0.227544,0.753332,-2.41384,0.735285,0.272563,
1.34269,-0.0969382,0.232396,-2.82934,0.20556,1.11284,
0.633046,0.259882,0.935638,-1.83963,1.2568,0.696809,
-0.133851,0.848736,1.07442,-1.6927,1.58572,0.686649,
0.609019,0.0513683,1.19212,-0.531548,0.909858,-0.616031,
-0.356237,0.166494,1.041,-1.02563,0.72961,0.344369,
0.672431,0.137445,0.94847,-1.32058,1.62127,-1.24319,
0.0373313,0.198305,1.09899,-3.08777,1.26939,0.588804,
1.18132,-0.238819,0.585728,-2.50909,0.536511,1.03615,
-0.572635,-0.51635,-0.062914,-0.895836,1.42555,-2.02031,
-0.189854,1.18014,0.640154,-2.40719,2.03313,0.86731,
1.34061,0.170458,0.289909,2.94248,2.55972,1.36074,
0.978937,0.171858,0.823503,1.06069,2.77751,-0.096528,
-0.265569,1.11526,0.411467,1.52248,2.42583,-1.95027,
0.949552,0.868316,0.313742,0.854115,2.57418,-1.85392,
0.433485,0.114678,1.1572,-1.88021,1.67505,-0.636959,
-0.324542,1.03898,0.017764,-1.07105,1.77652,1.54216,
-0.854033,0.483635,1.02098,0.188746,1.21215,0.359349,
0.882612,0.239629,0.914753,-2.79891,0.830146,0.585618,
-0.228374,0.276874,1.16154,-0.142334,1.64002,0.804123,
-0.0285498,0.250893,1.19158,2.15137,1.67237,0.295042,
0.816041,-0.167868,0.827426,-2.693,1.72636,-0.535753,
-0.957439,0.27853,0.9516,3.10358,2.17278,-1.0342,
-0.45257,1.04569,0.413922,2.44878,0.854049,-2.46563,
-0.91408,0.479216,0.707656,2.85991,2.19297,-0.927239,
-0.363888,0.584183,0.729905,1.51685,2.63149,-1.3217,
-0.182897,1.16408,0.614107,1.55807,0.972125,-1.3111,
0.781167,0.742786,-0.203757,2.65461,0.740184,2.83956,
0.933292,0.314607,0.228867,-2.34306,2.23505,3.04746,
1.12124,-0.243943,-0.0743299,0.158443,0.676288,-2.41354,
0.397396,-0.00901783,1.0152,-0.457271,1.47454,-0.824728,
-0.871756,-0.205627,-0.284687,0.141853,1.71936,2.79605,
0.612969,1.1735,0.13627,1.88313,0.520037,-2.36147,
-0.972789,0.381392,0.87541,-2.37318,2.75945,-0.23075,
-0.941314,0.329199,0.408788,-1.08645,0.264274,3.00378,
0.509739,1.00778,0.530454,1.68151,0.433433,-2.64749,
0.682184,0.429596,0.901744,-2.36608,0.962248,1.46738,
1.07914,-0.224397,0.475062,-0.26774,2.02059,-1.72088,
-0.768904,-0.402735,0.862672,-2.78916,0.888861,-0.233576,
-0.420721,1.20959,-0.105075,1.84604,1.26879,-1.96926,
1.13333,-0.321475,0.774044,0.164599,1.94915,-0.908432,
0.723815,0.652721,0.834753,0.457551,1.71511,-0.804725,
-0.0550399,-0.00759587,0.993106,0.876253,1.66904,0.753266,
0.0232474,-0.00802257,1.20643,2.28145,1.41175,0.494614,
-1.0086,0.828807,-0.0489608,-2.85514,0.510381,-2.84747,
-0.207264,0.00751587,1.3167,1.03463,1.77913,-0.115129,
1.07576,-0.0384588,0.881991,1.52773,2.25628,0.141017,
-1.03791,0.0415288,-0.354034,2.51337,2.18295,3.0774,
1.01486,0.344062,0.790363,-2.88769,1.81037,1.38884,
0.0235424,0.988003,-0.460767,2.48241,1.37839,-2.70903,
0.844933,0.83474,0.0536046,0.26594,1.19982,-1.90904,
-1.01157,-0.35939,0.426223,-2.39271,1.68123,-2.35543,
-0.58896,0.164164,1.21215,-2.52697,1.65137,-0.0954363,
-0.953494,0.589613,0.531107,-2.62006,1.91724,-1.52262,
-0.178139,0.857944,1.06997,2.85361,1.85972,-0.505687,
0.177406,1.28415,0.370175,1.37997,2.11431,-1.88961,
-0.552708,0.757502,0.773857,-2.95438,1.23188,-0.628094,
-0.387374,0.973969,0.252069,2.78527,0.576971,-2.81681,
-0.50439,-0.0702818,1.05656,-1.7668,1.35065,0.371392,
0.937569,0.813696,0.454751,0.387663,0.641702,-1.48346,
-0.997063,-0.14761,0.96748,-2.30359,2.00078,-0.628382,
1.16927,0.0143454,0.618968,1.82766,0.213918,2.85836,
-0.945086,0.571627,-0.269122,-0.392742,1.83013,2.26527,
0.19747,1.22104,0.635034,0.950455,1.41949,-0.924779,
0.50971,0.042064,1.14558,-0.371389,0.622485,-0.822751,
-0.687656,0.792821,-0.333647,0.461496,2.22071,-3.12489,
-0.729653,0.883417,0.69788,2.74249,2.48176,-0.931639,
-0.569116,-0.107126,0.939168,-2.1556,0.34337,-0.826081,
-0.926504,-0.515295,0.76002,-0.667332,0.0770144,3.01543,
1.24312,-0.248475,-0.00805343,0.0659826,0.640814,-2.17789,
0.456614,0.965086,0.898242,-2.63975,2.31117,0.861132,
-0.275551,0.112814,0.953273,-1.48002,0.483468,-0.096549,
-0.818533,0.307193,1.00838,1.99965,0.4971,-1.10997,
-0.0817804,-0.0179575,0.967931,0.223414,1.43684,-1.286,
0.107107,1.02749,0.55615,-1.33566,2.31801,0.702929,
1.06748,-0.241519,0.38976,-0.35815,0.976516,-1.81387,
0.591826,1.11992,0.440188,0.906941,2.65676,-1.71076,
0.151442,0.120151,1.1904,-1.0701,1.99084,-0.446994,
-0.0363347,0.26911,1.3036,0.302574,1.44052,0.141265,
-0.957243,-0.114961,0.722767,-0.9173,0.953495,0.960438,
1.33024,-0.274203,0.15981,-0.324597,2.26275,-2.05174,
0.108267,1.03528,0.941311,0.136548,0.865363,-0.077886,
-1.22308,-0.324985,0.383716,-1.97656,0.416506,-2.15426,
-0.153265,0.735406,1.01819,-1.19964,1.46291,-0.259458,
-0.314833,0.227142,1.1189,-1.55912,1.76436,-0.627386,
0.253527,0.19261,0.949081,0.170966,0.452055,0.957102,
-0.77269,-0.428255,0.787734,1.08676,1.37765,1.2566,
0.183729,0.421952,1.26115,2.86066,1.85208,0.292909,
1.07272,0.17237,0.329856,0.276691,0.837965,-2.40625,
1.02903,0.636612,0.512105,0.549572,2.02234,-1.09857,
0.149914,1.29499,0.167545,-1.80434,1.67966,1.68904,
0.038838,0.00232541,1.10883,-2.13236,1.44321,0.0725086,
-0.193677,0.289691,1.09483,-0.384497,0.57535,0.50697,
-0.42869,0.992345,-0.262748,2.29361,1.5157,-2.37379,
-0.0782205,-0.305622,1.01928,1.08811,2.26678,0.82327,
-0.724811,-0.051267,0.891243,-0.228219,0.423049,0.72838,
0.954568,0.0490699,0.778924,2.25471,1.47165,0.941348,
0.980675,0.0509201,-0.479538,2.02693,1.16538,2.86062,
-0.225364,1.12458,0.438882,-0.675237,2.80679,2.02849,
-0.319998,-0.12696,0.78747,2.1647,2.02186,1.21376,
-0.361105,1.10259,0.0904478,2.02723,1.66051,-1.82908,
1.0476,0.800563,-0.130628,-2.28369,1.91073,1.75781,
-0.0456105,0.154626,1.12333,3.04472,1.54587,-0.644757,
-1.22162,-0.338402,0.510383,-2.45068,2.45156,-0.653354,
0.885659,0.788587,0.419076,2.06204,0.289478,2.51819,
0.0257277,1.11787,0.335704,1.62789,1.62453,-2.00297,
-0.207891,-0.0736848,1.29836,-0.768001,1.46497,0.195585,
-0.108269,0.161656,1.14619,2.93245,1.41237,-0.527072,
-0.11739,-0.117888,1.23028,-3.08495,1.30875,0.173754,
0.295255,1.25417,0.525332,2.73294,2.52122,-0.566859,
0.205181,0.463069,1.20158,2.07026,1.62224,-0.0154999,
-0.641243,0.0792894,1.23295,1.89711,1.2988,-0.118104,
-1.12963,-0.244077,0.758164,-1.57269,2.22083,-0.223398,
0.583967,0.245294,0.966537,-2.18046,0.853527,0.98212,
0.0345322,0.450183,1.07658,-0.257032,1.08675,-0.559019,
-0.692685,0.613367,1.05522,2.06775,1.62387,-0.766065,
-0.647553,0.818513,0.26687,2.41093,0.728363,-2.60394,
-0.289772,0.0778444,1.08813,2.18186,1.67658,0.14493,
1.24804,-0.158347,0.350938,2.98366,1.75597,1.73333,
-0.251505,-0.0669793,1.21084,-1.86695,1.52917,0.34743,
-0.966421,0.766687,0.680058,-0.45279,1.54462,0.792383,
0.519117,0.347671,1.05723,-1.43904,1.6642,0.107971,
-0.948382,0.427944,0.386713,2.18682,1.99443,-2.3097,
-1.07888,-0.41364,0.756393,-2.52033,2.56263,-0.883774,
-0.712892,0.0675725,1.12997,-3.07943,1.16308,-0.767026,
0.551236,0.370567,0.961589,0.037225,1.89465,-0.187478,
-0.683998,0.904467,0.783548,-0.361197,1.15701,0.383346,
-0.986312,0.322504,0.499536,-2.53139,2.11644,-1.01274,
-0.199885,0.146174,0.914732,-0.273034,0.883564,-0.655249,
0.58623,0.908742,-0.329374,-0.783343,2.15411,3.04972,
-1.03088,0.880993,0.351495,1.18893,0.313282,-0.424172,
1.01756,0.136648,0.625548,1.63444,0.423326,-2.35532,
-1.02789,-0.434473,0.607791,-2.65726,2.64544,-1.21268,
-0.478916,1.09738,0.719447,2.34635,2.39796,-1.22968,
0.0521656,-0.116487,0.968773,-0.510473,1.52422,-1.3916,
-0.0994626,1.1739,-0.073434,1.77215,1.28518,-2.51274,
-0.120026,0.0981603,1.05941,1.49434,1.2078,-0.557974,
1.08491,0.545112,0.615811,2.91335,2.36348,1.21782,
0.247209,0.241724,0.80245,-0.564212,1.68715,1.26242,
-0.544588,0.502863,1.20264,2.86671,1.78481,-0.363589,
1.27338,-0.253087,0.564289,1.11168,2.70289,-0.138807,
-0.253151,0.818067,0.122537,-2.08439,1.45184,-3.05157,
1.01099,-0.228586,0.88046,2.57565,1.945,0.977643,
-1.16047,0.210307,0.657619,-2.93731,1.88437,-1.23149,
0.963494,-0.276265,-0.129069,-2.15792,1.4165,2.79001,
0.793585,0.195253,-0.372882,-1.03396,1.47638,2.31315,
0.829358,-0.0620716,0.891001,2.1917,0.188169,1.57318,
-0.392739,0.564428,1.02687,-1.4114,1.50379,0.364032,
-0.375768,0.181494,0.947199,1.02386,0.719023,1.12577,
0.327452,1.05769,0.847046,1.62106,1.93291,-0.631472,
-1.0291,0.45266,0.783053,-0.342919,1.92287,1.16586,
-0.827448,0.142429,1.11848,0.556423,1.114,0.0628844,
0.769013,0.0352875,1.05843,2.58855,1.98372,-0.372848,
0.365131,1.044,0.296215,-1.98314,1.54915,1.35627,
-0.6443,0.760978,0.896363,-2.38612,2.08908,-0.236171,
0.0614842,0.145889,1.19309,-1.09164,1.89155,0.576852,
-0.870949,0.442262,0.8459,-0.896715,2.42404,1.35472,
-0.131596,0.540665,1.19819,0.653922,1.69968,-0.518966,
-0.330964,-0.363961,1.31362,2.29942,1.26757,-0.0772628,
-1.09714,0.422457,0.0912473,0.637091,2.71498,2.59356,
1.24837,-0.103408,0.497049,2.85166,2.95154,1.63075,
0.413503,0.506721,0.888969,1.97176,1.42301,-1.196,
-0.691879,-0.326296,0.923362,1.06302,1.6852,0.593919,
0.294483,1.17165,0.405601,-1.8929,2.08114,1.84002,
0.604976,-0.0701121,1.21538,1.71951,1.63203,0.145028,
-0.152068,1.12166,0.156944,2.01895,1.82417,-1.9962,
-1.01136,0.235388,0.663943,0.66377,2.14918,1.70205,
-0.808403,-0.00103879,1.06583,-0.354996,1.0983,0.554581,
-0.89174,-0.235492,-0.0895078,1.928,1.88534,2.62345,
0.0117447,0.67659,0.966365,0.977527,1.49191,-0.135983,
-0.817479,0.922749,-0.0483261,1.03356,2.61962,-2.54054,
0.277214,1.07385,0.374517,0.693038,0.532975,-0.941169,
1.21585,-0.258258,0.623459,2.59346,2.83135,0.944191,
1.0243,0.442346,0.832545,-1.88932,0.83041,0.855151,
0.698078,0.311004,1.1327,1.68342,2.22604,-0.195501,
-0.480263,0.127823,1.23906,-2.25388,1.28802,-0.235093,
0.372241,0.276758,1.25082,1.86733,1.64327,0.235302,
0.360355,1.09355,0.055819,0.381868,1.81399,-1.25825,
-0.0580974,-0.0541036,1.23012,-2.73666,1.18744,-0.00138984,
-1.07128,0.361552,0.367598,0.661782,0.85184,0.00785927,
-0.262544,0.289264,1.13887,-0.671336,1.32863,0.899992,
-0.595161,-0.153596,1.01262,-2.48343,1.61275,-1.04399,
0.200494,0.231211,1.22068,1.6255,1.52884,0.0386773,
-0.63616,0.845179,0.854168,-0.598398,0.844038,0.927744,
-0.750297,0.123971,0.993692,-1.47842,1.90455,-0.730728,
-0.244433,-0.133598,1.09163,1.54527,1.80229,-0.329883,
-0.692157,0.786392,0.910938,-0.513244,1.28914,0.621916,
0.233296,0.992757,0.980697,0.7183,0.979101,-0.752165,
0.232966,1.07902,0.750915,-2.14717,1.0389,1.19874,
-1.05828,-0.417757,0.799382,-1.16406,2.25524,0.120716,
0.725342,0.997946,0.675513,0.50942,0.946513,-1.25952,
0.575912,0.828075,0.861663,1.36912,1.0984,-0.654086,
-1.06365,-0.208988,0.367912,0.401923,1.45911,1.91764,
0.378124,0.27082,1.28493,-1.90653,1.57349,-0.190876,
-0.544778,0.499769,0.960653,-0.685815,0.578966,0.179769,
-0.111244,0.122181,1.03475,1.13638,1.89329,0.996936,
-0.0212314,0.577201,1.05121,2.82481,1.92675,-0.315967,
0.345761,0.226449,0.997793,0.812603,0.935456,0.205078,
-0.518065,0.833842,0.669115,-1.38262,3.00513,1.95065,
-0.22699,1.2046,0.414918,0.837471,0.171939,-1.53742,
-1.17498,0.135234,0.48908,3.11025,1.51164,-1.57437,
-0.904738,-0.0257592,0.964112,1.34524,1.28069,0.14321,
-0.809195,0.543073,0.972367,-2.27468,2.48306,-0.0907698,
0.895212,0.111435,1.06057,-0.0593953,1.55428,-0.72598,
-0.167236,0.21006,1.03265,1.99529,1.8084,0.520957,
-0.277213,0.067174,0.926545,-2.54077,0.615777,1.06677,
-0.683247,0.872627,0.181708,-1.02951,1.77536,1.01356,
-1.16975,0.214294,-0.140374,2.76776,1.59964,-2.42766,
0.842174,0.725113,-0.119695,2.88303,1.49216,1.86404,
0.628358,0.830819,-0.205919,0.201342,0.72732,-1.65414,
0.0571163,-0.257399,0.804236,-0.71434,1.24435,-1.80143,
0.724306,0.827518,0.374919,-0.682361,2.86855,-3.10272,
0.822023,-0.291848,0.820683,-1.52706,1.56314,-1.47343,
1.1974,-0.113984,0.0686019,-2.64397,2.64252,2.56538,
-1.18229,-0.0512382,0.624067,-3.11883,1.58959,-1.30017,
0.226618,1.03866,-0.360344,-0.412801,1.76417,3.07977,
-0.609024,0.605654,1.09076,-1.20961,1.60789,0.335325,
-0.95152,-0.492074,0.205726,0.465363,1.53367,2.17186,
-0.0618182,0.602979,1.25741,2.95819,1.65852,-0.300885,
0.116677,1.16565,0.226183,-0.7963,2.04961,1.89609,
0.0862935,-0.100021,1.04725,-2.88083,0.997632,0.146933,
-0.812644,0.6792,0.332051,-1.05529,1.29869,1.71907,
0.0235833,0.378481,0.998317,1.87183,1.2752,0.860436,
-0.343431,-0.0421683,1.14576,0.135402,2.45686,-0.248637,
-0.773833,-0.299533,1.11502,0.254667,1.40516,0.481333,
0.40285,0.506265,1.02186,2.41258,1.15241,-0.402343,
0.272744,0.880583,0.852333,-0.132978,1.1021,-1.04612,
0.733727,0.815185,0.640788,-0.540139,0.166219,-0.377905,
1.04316,0.175344,0.917911,-2.12051,0.979693,0.415161,
-1.16779,0.315444,0.654845,2.73161,1.5605,-1.53003,
0.226625,1.15828,0.63345,-1.51852,1.31067,1.5028,
-0.920782,0.830764,-0.0237071,2.69649,0.965487,-2.31969,
-0.520819,1.12472,0.677678,-0.086947,0.323207,0.431106,
-0.905762,-0.184294,0.933502,-0.181066,1.65743,0.314122,
1.06588,0.67688,0.626583,-3.09041,2.08312,0.869171,
-1.17564,0.0301465,0.677353,2.65932,1.43777,-0.970028,
0.729343,0.535295,-0.41883,0.55119,2.2904,-3.04708,
0.332601,-0.271449,0.891294,1.97508,2.37328,0.837959,
-0.14862,-0.0749427,1.27311,2.47679,1.4494,-0.130997,
-0.248891,1.06265,-0.118916,1.96033,2.31218,-2.16604,
-0.460545,-0.15853,1.15228,0.667792,1.84049,-0.602612,
-0.779779,0.921141,0.624635,2.55907,1.26391,-1.40578,
0.456089,0.786241,0.969308,1.22594,2.53951,-0.591642,
-0.518718,-0.0547034,1.14642,1.62913,1.69776,-0.14857,
0.757509,0.681234,0.689405,-0.129112,2.53046,-2.11543,
0.0199615,-0.0180124,1.01788,1.91326,1.78855,1.19101,
-0.490706,0.12682,1.26424,3.0988,1.39355,-0.333005,
0.518278,0.644674,1.08356,1.58639,2.42065,-0.226613,
0.0533474,0.394614,1.22915,-1.86837,0.82644,-0.118719,
1.14879,0.00734653,0.800071,-0.210065,1.45362,-0.796759,
0.600901,1.0538,0.117016,-2.7482,2.16474,1.75,
0.425243,1.15302,-0.128771,1.00235,0.440678,-1.64431,
0.0595584,0.0644229,1.20828,2.74544,1.67764,-0.538948,
-0.447481,1.16347,0.251468,-1.88349,2.93502,1.27485,
-0.363889,0.588168,1.0223,-1.6029,0.947154,1.12906,
-0.661794,-0.169709,1.21495,1.73187,1.11078,-0.0155531,
-0.449802,0.6253,-0.329603,-2.77227,1.61906,-2.27352,
-0.692004,0.677317,-0.346515,1.4377,1.93919,-2.91681,
-1.28417,0.0434394,0.322792,-0.346652,1.41023,1.03542,
0.207839,1.28062,0.14879,-2.66282,2.39252,1.06039,
0.00584172,1.20345,-0.00921783,1.56348,0.0338538,-2.24571,
1.03966,-0.0959842,0.680408,0.38951,2.68743,-0.669185,
0.278586,1.15348,0.74734,-2.03567,1.8555,0.931305,
0.48742,0.993385,0.847107,1.46013,2.04891,-1.09047,
0.452423,1.00525,0.650328,-1.57412,2.25661,1.44531,
1.11104,0.252158,0.700292,-2.89892,1.42639,1.37664,
-0.722315,0.872319,-0.0679875,-2.35077,0.736003,-3.11935,
0.407168,1.26076,0.225895,-2.15438,1.39502,1.60939,
-0.41425,1.05857,-0.239087,-0.492459,2.12166,2.47021,
0.917943,0.386515,0.982742,-0.314043,0.98929,-0.55901,
0.148933,0.294732,1.06851,1.41415,1.74436,-0.0787239,
-0.313874,1.1164,-0.12477,-0.498542,2.26492,2.45997,
-0.59317,-0.119778,0.993683,1.27997,1.70642,0.0467333,
-0.347403,0.455294,1.06095,1.65594,0.545282,-0.546626,
-0.362032,0.0344809,1.11238,1.41627,0.727225,0.545714,
-0.944643,0.747241,0.695856,0.682677,0.764033,-0.187561,
-1.21445,0.173926,0.27112,-2.33918,0.421813,-2.73213,
-0.296132,0.754702,0.91217,-0.616202,1.21814,-0.627503,
0.99887,0.0798086,0.818425,0.638386,1.37443,-0.615056,
0.0321281,1.02026,0.271963,-1.78876,1.707,2.16404,
-1.16338,-0.184647,0.752446,1.15088,0.924012,0.342242,
0.167158,-0.300898,0.850202,0.798068,0.239841,-2.98116,
-0.129675,-0.225827,1.15783,0.822462,1.96504,0.288971,
-0.904254,0.848133,0.684817,-0.64709,1.40081,0.992607,
1.0188,0.0733171,0.333401,-3.08656,1.15886,2.52339,
-0.0730421,-0.120793,0.992784,0.924129,1.9967,0.517645,
0.346895,0.195433,1.24824,0.71272,1.77863,0.154088,
-0.24739,0.0821553,1.01708,-2.90674,0.482995,-0.844411,
-1.1373,-0.584913,0.306904,0.81884,2.2102,1.71157,
-0.798796,0.286953,1.05388,1.9847,1.16451,-0.135079,
-1.33762,-0.157804,0.12607,0.204588,3.02278,2.0388,
-0.968022,-0.201815,0.264104,2.9742,0.552668,-2.26209,
-0.37746,0.87837,1.00204,-0.620397,1.27089,0.51297,
-0.211419,1.1016,0.699224,1.28023,0.873771,-0.637272,
-0.80543,0.696349,0.48723,2.75247,0.596505,-1.56504,
-1.06196,0.0783279,-0.132064,-2.7196,0.961193,-2.40204,
-1.22097,0.430711,0.136038,0.128305,0.86883,1.04139,
0.499,0.068273,1.10217,2.72635,1.49134,0.84074,
-0.765977,0.762469,0.817607,1.35563,1.30381,-0.697275,
-0.593233,-0.364416,1.22976,2.36653,1.08854,-0.311501,
0.456485,0.191667,1.19935,-3.08593,1.58337,-0.213756,
0.12186,1.17199,0.557777,0.944601,0.539725,-1.13297,
0.221511,-0.0305969,1.24762,-1.83422,1.96681,-0.0498983,
0.105791,0.394226,0.973098,-0.745723,1.89613,-0.358603,
1.07253,0.228665,0.4954,-0.140475,0.223923,-1.97959,
0.808899,0.915685,0.702052,1.12475,2.52836,-1.21615,
-0.0455351,1.26256,0.323273,1.02594,2.19039,-2.22067,
-0.299609,0.203428,1.0237,-3.05821,1.60639,-1.42171,
-0.115086,0.0393511,0.991328,0.199248,0.328158,1.58314,
0.69815,0.716618,-0.270209,3.08868,1.36323,2.81299,
0.101488,0.0902761,1.28675,1.53506,1.41687,0.35488,
0.166196,0.012072,1.07496,-3.10524,1.74484,-0.517514,
0.535519,0.641546,-0.156284,-0.739234,2.05272,-1.81186,
0.951273,0.45426,-0.190254,0.756793,0.627279,-1.40896,
0.753008,0.857636,0.824824,1.09351,1.75254,-0.959102,
-0.874158,0.305326,0.946083,2.0318,1.42365,-0.316031,
-0.184467,0.232782,1.16297,2.67206,1.92398,-0.801046,
-0.483549,-0.249867,0.784731,1.62702,2.83902,1.29187,
1.13188,-0.372152,0.747317,2.89448,1.39524,1.06003,
0.353873,0.56337,1.0365,2.00972,1.65509,0.630818,
-0.682834,1.06908,0.301113,2.25732,1.23671,-1.85019,
0.938056,0.927038,0.495055,-2.58669,2.11362,1.31614,
0.519967,0.0942522,1.2061,2.55525,1.53941,-0.383402,
1.14771,-0.298567,0.110487,-0.406294,2.05829,-1.86299,
-1.16703,0.384644,0.400859,-1.13613,0.904287,1.81821,
-0.254426,0.18146,1.29673,-2.5554,1.74537,-0.046956,
-0.497805,-0.213862,0.964325,0.0914648,1.72232,-0.426395,
-1.12501,0.250032,-0.0595348,0.121276,2.17355,2.39432,
-1.19156,0.339834,0.300921,0.996525,2.842,2.2006,
-0.259777,1.073,0.86414,1.51199,0.881598,-0.94055,
0.715822,0.0731196,1.10742,-0.586079,1.72232,-0.0360383,
-1.17686,-0.0387512,0.724925,2.16204,0.88207,-0.173639,
0.860896,0.806644,0.710241,1.73348,2.39768,-0.157177,
0.0361272,0.806352,0.921372,-2.32563,0.930016,0.562573,
0.134101,0.0388022,1.09943,-0.194147,1.0173,-0.51908,
-0.422575,0.0548877,1.15402,-0.0143834,1.41128,0.250881,
-0.308249,0.773855,0.958721,0.833043,1.89963,-0.424019,
0.623572,0.912203,0.407651,-0.991519,0.28716,1.12402,
-0.466331,0.811283,1.04672,-0.462894,1.01391,0.76396,
-0.851379,0.551526,0.937902,-2.48609,2.32874,-0.0109603,
0.879201,0.230373,0.955452,2.97977,1.80727,0.152866,
0.759403,0.721932,0.263827,0.879054,0.658872,-2.13609,
-0.776359,-0.0606439,1.01004,2.27928,1.0986,-0.269188,
0.43072,0.406199,1.20774,0.708532,1.56181,-0.132513,
0.303169,1.04512,0.258585,-1.02496,0.670459,1.52863,
-0.508192,0.264781,0.954124,0.436827,2.32673,0.759729,
-0.35909,0.165753,1.16448,-3.03903,1.29438,-0.650247,
-0.354422,-0.493791,0.95029,-0.693003,1.92621,-0.977981,
-1.08672,0.249447,0.402899,0.296716,1.91174,2.27662,
