0.12677719407887522,-0.27978456847115923,-0.3512431472208533,1.387889297016187,2.2017891644721246,2.8634554646132
0.10654870761027598,-0.2757593490694077,-0.3347766856796655,1.3557500502940356,2.2865579700777365,2.84325251466931
0.5959110804528798,-0.3626503369824237,0.030107580659148744,-2.339523034687177,0.5050582182140567,0.26306880018731493
0.6162059553333801,-0.39706493940837706,-0.11921947500054356,2.3456549242847884,0.13023219395545632,1.8265704860254828
0.5679983060640026,-0.390210274122501,-0.26592957170245335,1.2315260115523166,0.5692761239155884,2.9058873829529164
0.46420533333547975,-0.34392304315253164,-0.3707118575138121,1.0988216621102138,1.0844330405962936,2.998035808701728
0.33263828037044485,-0.2706058726567451,-0.4054900035703789,1.026978375655291,1.6034544419329908,3.0139073192899914
0.2085504327614217,-0.18990403926082233,-0.36094523372204534,0.9519101161454663,2.122237311528455,2.9906828504419076
0.19082807363119086,-0.17711811144985118,-0.3461473808844977,0.9353679968059325,2.209578484456781,2.9812594304196076
0.528331227436687,-0.5035313023701444,0.053331462870990054,-2.612379797440452,0.5235995080767141,-0.001945852633229208
0.5484025818837424,-0.5381664501225606,-0.0959748117103999,-1.0438012117487363,0.0011863020211987031,-1.5710600701236819
0.5282489385293022,-0.5036311840176034,-0.2452931374884043,0.5242498903461547,0.5236001338331215,-3.1396468040621723
0.4732704498347338,-0.4091792007184901,-0.3546137896556397,0.5251269414137496,1.0471978966835578,-3.141142349463317
0.3981985574468304,-0.2801188328737358,-0.3946443877478516,0.5251387184446781,1.570795992496608,3.1411863019969166
0.32314871430520686,-0.1510317018222062,-0.354658765333697,0.5246577279350098,2.09439388807277,3.1402039212898285
0.31196696174046484,-0.13179222438260405,-0.34046900391350804,0.5245003249948145,2.1828010228312253,3.139978296449279
0.4215759604423791,-0.6368341559303131,0.26476363118158247,-2.7699461780731665,1.0188370175759884,-0.4287691854360274
0.4760923814800408,-0.7315246006787692,0.15541786825896897,-2.3749089795293905,0.5712236199272287,-0.7151211756753783
0.5331432214606342,-0.7532176137535049,0.01339874560362898,-1.234960150214371,0.36934725476947444,-1.7585534787599775
0.577441753883842,-0.6961005698197467,-0.12323982755916268,-0.347452530541467,0.6858893593744035,-2.5477270071557494
0.5971182227609818,-0.5754779346735981,-0.21788565589549508,-0.036249718480075035,1.1509237310182983,-2.7436933720650547
0.5869003341465278,-0.4236704459913836,-0.2451784661356733,0.15898078979932634,1.6387951782722745,-2.7798693005494433
0.5823024991939293,-0.39784000334560693,-0.24231724992541137,0.19058346236186272,1.7214364587677176,-2.7765590541749527
0.2730513014330448,-0.6679992621568305,0.21762163201249,-2.901516818967973,0.9375889447515254,-0.8611768147449065
0.32729455516015915,-0.7626640688113608,0.10811793269278341,-2.2575728290633097,0.684173332863995,-1.317293579103746
0.41863057089739114,-0.7875749140437948,-0.01407862363184573,-1.4360902443225563,0.7223643567199058,-1.9596799822908462
0.5225859369880732,-0.736056956991325,-0.1162255683763489,-0.8618208567886168,1.0189511282518338,-2.340643628809947
0.6113058970393253,-0.6219143926418618,-0.17095271018712987,-0.4899089169014499,1.4125985324687327,-2.4746664926283253
0.6610180094028929,-0.4757316289348615,-0.1635959556119265,-0.16481479277029346,1.8251860792154713,-2.4594099320181635
0.6644135371925973,-0.4506514026468164,-0.15611323871899557,-0.10609177437621727,1.8933635980715495,-2.442830356089056
0.14773074969550526,-0.6339534636862958,0.12603097100215388,-2.9845317909001623,0.8174620311149802,-1.314035990434827
0.2017946616704518,-0.728471231325238,0.01631177769004188,-2.2586651731462566,0.8163407099238346,-1.8235064213160823
0.315639825670175,-0.7718369146655804,-0.07883816976578022,-1.664691712591315,1.0450106798750816,-2.188280129412021
0.45876152193876046,-0.7524307138770542,-0.13392351978466116,-1.2371524316273292,1.3856290819646908,-2.342160884783424
0.5928104075416681,-0.6754525047891016,-0.13418419731425602,-0.8640491786452161,1.7551425007152406,-2.3431720421011075
0.6818681918353071,-0.5615285363616334,-0.07955035402102494,-0.4373327691740689,2.096593972254842,-2.19145566075482
0.6905115791768917,-0.5407509339362768,-0.065761898543811,-0.35160890298823355,2.1464218288642836,-2.146703909034323
0.07919384586285708,-0.5438193047245615,0.0145332918025265,-2.9865982791505896,0.6814858151181014,-1.8185439992399717
0.13322029612167788,-0.6381080314117359,-0.09540121165606445,-2.339135660926261,0.9332572628764287,-2.2788216593835338
0.25176727279049804,-0.7102205998427353,-0.16352762470938065,-1.9357174248453268,1.313927743063959,-2.4593050772059337
0.4030702092057561,-0.7408345055423398,-0.1715915299965569,-1.611046727682704,1.7268761617975332,-2.4770160895154927
0.5465876057425262,-0.7217467772011775,-0.11743221060805328,-1.2409193216584113,2.1218147014170308,-2.3458601022824763
0.6438640918989633,-0.6580719562136076,-0.015561612436638627,-0.6689195771344166,2.421337273151998,-1.9677906940194112
0.6536036758730873,-0.6439965005665544,0.0045272019651319845,-0.5406584401609505,2.4515553810972435,-1.8701911867533896
0.08580499796878772,-0.42174816037588286,-0.08699569248690767,-2.8660406534518317,0.5649412066190361,-2.4226685599919526
0.13994590438410795,-0.5157872155131694,-0.19708763006617985,-2.4674622515458657,1.0122520167908309,-2.713460042775975
0.24412751122098378,-0.6192360113726231,-0.2454545174030773,-2.2579847734322387,1.497596641223608,-2.781571865380257
0.37043444106129764,-0.7043755266457313,-0.21913648609527142,-2.0644901243242786,1.986058463824141,-2.7483826314235604
0.48502285405588297,-0.7483926969710873,-0.1251854313780657,-1.7586260877461528,2.4528490314429963,-2.5583955536999796
0.5571888774808765,-0.7394931571069089,0.011224537509012329,-0.8799985653836296,2.776082358292139,-1.7784650538028948
0.5635792701657645,-0.7327235363369728,0.035920155089752034,-0.6304775269726063,2.7841734587842524,-1.5450559552280876
0.16579275314547393,-0.30044889518763124,-0.15135137251744257,-2.6187818646020613,0.5159868457350614,-3.1410587633784464
0.22016936515521585,-0.39428454746707575,-0.26150068384610053,-2.618719732388734,1.0395849400260035,3.141227214879721
0.29476760890454995,-0.5232623962594882,-0.30266660311120297,-2.6191158377447765,1.5631829006851439,3.140482863358236
0.3695989452240622,-0.6528229311394386,-0.263818755489981,-2.6199991008736427,2.0867803180531186,3.1393994257240805
0.42461237797839746,-0.7482505114148994,-0.15536639038022818,-2.6225850284478334,2.610375467475285,3.1366673689198796
0.44506710228816776,-0.7839753940154052,-0.006369231430348228,-2.9600990060231185,3.13351144466033,2.7990271177906276
0.44456032886329205,-0.783157703666041,0.020005244392279124,0.5576371183623995,3.0607513999613345,0.033557114787107725
0.297724456988944,-0.21242354930948726,-0.1612896957965407,-2.3700674563412885,0.5633938429289408,2.422388344679397
0.35239486690735317,-0.3061565690546323,-0.27138094725347445,-2.769630601375927,1.0105906902736808,2.7126568854792286
0.3901185925622517,-0.4480158071675906,-0.31983394967096523,-2.979910878623086,1.4956792258691636,2.7796883088533297
0.40078759212891635,-0.5999901953571009,-0.29366576018038326,3.1085625141793276,1.9836505644023086,2.745007620467621
0.3815431157894113,-0.7213583190375696,-0.1998881240231145,2.8008129198516585,2.449384409820875,2.5528895681722665
0.3375417054376668,-0.7795996874819349,-0.0636286830755988,1.9272664250465135,2.7707527844604605,1.7778025664006094
0.3284378811716747,-0.781785208146999,-0.03895314265828538,1.6812225167113033,2.778935737383646,1.5478294995042488
0.4462491159982783,-0.18125844308296984,-0.11414769662744823,-2.2471156454666112,0.6792076795160601,1.8161789267742634
0.5011926932272349,-0.2750171009220406,-0.22408101168728883,-2.896903905498658,0.9302186904007318,2.277672517171249
0.5046312431254948,-0.41365850687730066,-0.2923565804354905,2.981743733723913,1.3105019127171291,2.458158176261836
0.4556434090246852,-0.5600338081855225,-0.30068001936319705,2.656446715353603,1.7230121740715236,2.4754149014284472
0.36735544151106786,-0.6749218610693059,-0.2468210697314797,2.2861683826979795,2.1173348976574333,2.343994776431322
0.2634240301813017,-0.727538504538457,-0.14521119359934564,1.716119477705897,2.41631447145726,1.967647308261765
0.24632684317300663,-0.7289738088457896,-0.12515715386470122,1.5886188671854125,2.4465496121733294,1.8707614432550617
0.5715696677358179,-0.21530424155350456,-0.022557035617112146,-2.2474462344553428,0.815190948532549,1.310397727500621
0.6266925867169423,-0.3092099384081635,-0.13227485668454733,-2.9755059673523094,0.8124686180861859,1.8213658667520738
0.607621988352711,-0.4293965062555151,-0.2275970343015561,2.7114367598744664,1.0405834756780274,2.187851971533432
0.5194678240739979,-0.5436600512997932,-0.2829820679548848,2.2830943716652765,1.3811416613161644,2.342152176874138
0.3858509310087249,-0.6213837489220662,-0.28358958260435363,1.90998642130627,1.75065503559215,2.343179655441219
0.24257384774888752,-0.6417415971116852,-0.2292567951902472,1.484057248183092,2.0921641561775495,2.1918702883784444
0.2202288011887122,-0.6388742775563292,-0.2155084940398858,1.3985936297879071,2.1420284960573404,2.1472949942827464
0.6401065715684662,-0.3054384005152388,0.08894064358251527,-2.329381054426937,0.9358100505665388,0.8569748351831902
0.6952669522657162,-0.3995731383216657,-0.02056186733844096,-2.973626133209394,0.6803052789924323,1.3129691186348909
0.6714945412323879,-0.4910128210783601,-0.14290757935795562,2.483350455891801,0.7173407445543152,1.9597670026813216
0.5751591368070023,-0.5552562596345076,-0.24531405774298903,1.907075949828851,1.0144611656506974,2.3425055906669616
0.432073732807867,-0.5750894765099901,-0.30034156931055633,1.5353020959891994,1.408727000928408,2.476274807593905
0.2805779476852313,-0.5451981772597109,-0.2932455367746335,1.2108296394062927,1.8217547332579074,2.4605617244780693
0.25713670449251663,-0.5356287109260516,-0.2857975945488288,1.152245521447973,1.8899955298136388,2.443931100618869
0.6334954194625353,-0.42750954486391735,0.1904696278719494,-2.4603438646137077,1.0178650343906788,0.42437713566050456
0.6885413440032861,-0.521893954220232,0.08112455107167435,-2.8522801167438927,0.568613883465327,0.7073151433892005
0.6791343028019021,-0.5819974095484723,-0.06098068666425896,2.282513639427354,0.36401378716286453,1.7589338532022336
0.6077949049514607,-0.591715238531116,-0.19776910164427458,1.3896124765614506,0.6824014102879541,2.5532633302664918
0.4936384844945101,-0.5484435567400803,-0.29258834854054394,1.0802995096851151,1.148505895413298,2.7470947152165013
0.367253162103318,-0.4637769763664095,-0.3200316867202845,0.8862949890385603,1.6368726768740003,2.7817709621797935
0.3471611101998395,-0.44690167515563317,-0.3171905476734489,0.8548483655924128,1.719570286287041,2.778255244185583
0.5541817082630022,-0.5481414180175102,0.25458762879578034,-2.614079451542341,1.0471959494655438,0.0003759172805200056
0.6089936127379262,-0.6427282535086972,0.14529992574489115,-2.6140286187647277,0.5235978546512682,-0.0005147950127095767
0.6289583842595489,-0.6774252442129945,-0.004006280062837246,-1.0431274691812156,0.00047077192111404917,-1.5721433019442188
0.6087264784215792,-0.6429353594913955,-0.15332451135626896,0.5250797331312167,0.5235991228860166,-3.1410778617277644
0.553719018054644,-0.5485001361020949,-0.2626450686450854,0.5251305640525649,1.0471972177003708,3.1412167345646664
0.4786752077417504,-0.41942341588930887,-0.3026755968876279,0.5247292300263345,1.5707951741435386,3.140470771906869
0.46543100037494506,-0.396624764914186,-0.30151331608267995,0.5246235440964889,1.6592023453498665,3.140325203289369
0.390270581841925,-0.5828105356683181,0.4685995315290548,-2.747075563120444,1.5374245083313345,-0.5053578081067288
0.4648594579699474,-0.7121399702647316,0.42853441873157305,-2.469734174540797,1.0859767308827524,-0.5795554892732777
0.5543308044002231,-0.7897809771808127,0.32922898800618394,-2.0225309265656213,0.6862177528269491,-0.8718113768603893
0.6347108461110347,-0.7949297113138583,0.19729204931978025,-1.116277494269212,0.5079519495513533,-1.6410369965397602
0.6844618158383898,-0.726206573510876,0.06807599884521837,-0.28182506103728344,0.7384513807142964,-2.3371215054929864
0.6902529814211789,-0.602025873047508,-0.023795827043703657,0.12336820646307715,1.1517130694806437,-2.5825906832089602
0.6865939607424321,-0.5778155400472467,-0.0336451800894077,0.17311637357208187,1.227114510388548,-2.601264504328281
0.25675473447829067,-0.6398763138298285,0.4040222775521328,-2.8469908873167236,1.4448018206337927,-1.0034138167025937
0.331120726221347,-0.7692668834620052,0.36374081629665084,-2.374599826500854,1.1861510048486918,-1.1267118694499456
0.4485662482462849,-0.8392348439881905,0.2915892382498719,-1.8157916748890806,1.0193734327281836,-1.3858901093772578
0.5776218677718707,-0.83103233688934,0.2069005004820614,-1.1965656589814295,1.0100319730364384,-1.7213244524452909
0.6837072357675256,-0.7468572173185012,0.13236688188611537,-0.6278499555833534,1.1626526177281753,-1.9935379814757361
0.7383968635500551,-0.6092641405874738,0.08795960537378687,-0.14817290191722177,1.4148944377542148,-2.1313802420791768
0.7412598375238139,-0.5832648873970898,0.08444099409974068,-0.07288426068505378,1.4622979564013803,-2.141452736240516
0.16059431603672245,-0.6561520907050667,0.278557225534219,-2.891103218353596,1.3158900951306869,-1.501068896754809
0.23484957382532418,-0.7855140176412776,0.2379805708095727,-2.3496095387154488,1.316177806475764,-1.6415948943692296
0.3661932928310566,-0.8590769173399794,0.20287866738245933,-1.8174847588358631,1.3860512039466382,-1.7611574801238656
0.5194320296154333,-0.8571296702340131,0.1826570419289691,-1.3031039109876237,1.5048657994175387,-1.8278624438626956
0.6535055884079153,-0.7801940396128864,0.18273406265900946,-0.7970791879029345,1.6408490833749139,-1.8276476610653873
0.7324890674036904,-0.6488848655707091,0.20308909193016553,-0.2823765192437197,1.759443536047692,-1.7605109483255117
0.7385923143957362,-0.6237237487529198,0.20820836808657642,-0.19370685187236011,1.7753789625130145,-1.7433186956284068
0.12755543298247723,-0.627276785024124,0.12582263484184217,-2.8652446657951063,1.1821331684435836,-2.015289940005129
0.20184177832080685,-0.7565279663198928,0.08495103848854099,-2.392729809135037,1.4413965677798743,-2.140362458065438
0.32928370503621335,-0.8439905297054087,0.08686720122797344,-1.9524901718653964,1.7272395927697421,-2.135102978174361
0.4757332517834374,-0.8662289519535669,0.13105768880154192,-1.4737337303729434,1.9815047843134896,-1.9984921125155584
0.6019493807796562,-0.8172844657820311,0.20568169575077122,-0.904668201757245,2.136591459545961,-1.725852544802121
0.6741125821885505,-0.7102717067344205,0.2907437796776408,-0.283050377961867,2.1289577987369634,-1.387658188736084
0.6793061520261588,-0.6883512048877592,0.3044935739620061,-0.1816723278861052,2.1105507501128384,-1.3348649300892534
0.1664908273487663,-0.5609875116254105,-0.013256384292677226,-2.7670051499211192,1.0791508359907611,-2.563255165765022
0.24094175185716193,-0.6900755185411827,-0.054343641062911396,-2.4901290931979907,1.531153299290431,-2.6391388341571935
0.34772737910434914,-0.7980180664678644,-0.025359981544740742,-2.22402404003411,1.9862845805709077,-2.588671385812841
0.45823458650619325,-0.8558920368595435,0.0659284461002422,-1.823968783160063,2.4023176581376617,-2.34872705482793
0.5428530570815515,-0.8481901460869868,0.19506098140625744,-0.9916107313187552,2.639297910947089,-1.6548082474370287
0.578909339975,-0.7769761095628938,0.3274366658214747,-0.07237697616062609,2.4644339305019907,-0.8724306488353883
0.5792870297443503,-0.7598303811214,0.347497068568644,0.02846038780440235,2.404975190713155,-0.7958348730891449
0.2669677916581553,-0.47504642778295747,-0.10141372100813212,-2.617763553039594,1.0395848105298409,3.1407459735493832
0.34167268810124496,-0.6039625540225242,-0.14257957094902088,-2.6184002856550763,1.5631825569146895,3.1400679280636616
0.41658234746344414,-0.733477812025916,-0.10373169794291456,-2.6195220690706384,2.0867795583126627,3.138922397698084
0.4716247870133611,-0.8288886930036156,0.004720641810533846,-2.622578814936453,2.6103735371025816,3.1358483163387776
0.4920514295241567,-0.8646299284485064,0.15371773145712217,-3.006905202844535,3.1333630742703864,2.751506948439689
0.472388972630984,-0.8311246831866392,0.30333592115145935,0.5307104912746845,2.625595940561026,0.005922385908323183
0.46533499059339106,-0.8190084899063963,0.32569610025492524,0.5298012815480398,2.537190018958076,0.005010502662188053
0.40206360446601264,-0.3924813775090055,-0.11502768812473771,-2.4680280347840675,1.077864710117293,2.5612358971863354
0.47704381403362284,-0.5212629720645418,-0.15611400501339523,-2.746177278921416,1.5292228027155461,2.6362011919666055
0.5173989769468083,-0.6676632754365828,-0.12724830984821628,-3.0138182787884977,1.9834234597798412,2.584382787000116
0.5123159598925545,-0.792454444564919,-0.03616514233767357,2.8678666072942214,2.3978466677491235,2.3431085272366317
0.46315675318566235,-0.862198786459077,0.09272983633971434,2.040908634499449,2.633054778731266,1.6546716435112132
0.3830935265637983,-0.858208361031877,0.22489932073891453,1.1283121611847418,2.460251225504141,0.8789943898703272
0.3679833914396603,-0.8500288047842071,0.2449322208747274,1.027350136976992,2.401220189623418,0.8022831795986176
0.535579451829647,-0.3354155993474952,-0.05045043414781575,-2.36864677067828,1.1800109173191422,2.012630070150777
0.6107825457822234,-0.4641360588672681,-0.09132040257847299,-2.8422425373763276,1.438026693967489,2.1375661934756147
0.6231635331007466,-0.618209408629205,-0.08960856009190417,2.999940856700916,1.7226483132161752,2.132391861758441
0.5694049382317183,-0.7563518189894374,-0.04577359349995473,2.5212946382563604,1.9758071059932545,1.996536668976797
0.4639113332565266,-0.8415481426514517,0.028438953298817307,1.9539063775640149,2.1304015286575226,1.726054592949803
0.3349496444349221,-0.8509700934919111,0.113143888321424,1.3345915983879968,2.123601252646825,1.3905128302429406
0.31331751465827845,-0.8445794574343639,0.126846046685579,1.2334712785667077,2.1054546893772126,1.3380242309920305
0.6317398702712151,-0.31913982247225675,0.07501461787009805,-2.3415262679424225,1.3135468786328426,1.4979514744565463
0.707053698178246,-0.4478889246879956,0.03443984290860513,-2.883479101130649,1.3121893947763565,1.6385876398359915
0.7055364885159748,-0.5983673352774161,-0.0008979892244916493,2.8668276658757446,1.3807191461271193,1.7590903252261658
0.6275947763881558,-0.7302544856447641,-0.021530134946862463,2.351893891317204,1.4988119705671537,1.827136073543167
0.49411298061613684,-0.8082113203570668,-0.02192822747407678,1.845864737089635,1.6347899835760844,1.8283533911091647
0.34085744058128686,-0.8113493685086759,-0.001985598234954658,1.331708742824639,1.7540960942289199,1.7625604542595765
0.31598503778635606,-0.8041205960785339,0.003078672698743262,1.24316570419488,1.7702184795654439,1.745567940736969
0.6647787533254604,-0.3480151281531995,0.22774920856247494,-2.3845355716809795,1.4428227744261313,1.0001786084814892
0.7400614936827635,-0.4768749760093805,0.18746937522963686,-2.8563408302716113,1.1825440404271872,1.1229302643580379
0.742446076310818,-0.6134537229119867,0.11511347692999425,2.867357357284923,1.0140383538607993,1.38300682536559
0.6712935542201517,-0.7211552039252103,0.030069218180564745,2.245838914391472,1.0038437163246205,1.7210813595254495
0.545669188244396,-0.771120894187922,-0.044875860565838546,1.6754229147500754,1.1569414513659386,1.9954733205502302
0.3992339257964266,-0.7499625273449646,-0.08964028598243001,1.1956171777668845,1.410285716550414,2.1340869813343994
0.37527120015593346,-0.7394931399436945,-0.09320653317668645,1.1204134185183279,1.4578927550216514,2.14420263018427
0.6258433589591714,-0.41430440155191306,0.3668282276969943,-2.4836683772810857,1.5362904523601906,0.5022143451838744
0.7009615201464084,-0.5433274237880906,0.3267640547810893,-2.7592792384094302,1.0837953288735263,0.5747060641507613
0.7240024022426823,-0.6594261861495312,0.22734065970270845,3.0784625814654594,0.6820732918361033,0.8652503561850752
0.6887922194973958,-0.7314921190192338,0.0951984608818644,2.1657524004033966,0.5017084558073424,1.6409955670169736
0.6047655119425006,-0.7402152138829662,-0.03425514622132478,1.3257184462966993,0.7339497454420114,2.3427430951951025
0.4944371680099771,-0.6832581245164914,-0.12633317212626377,0.921949964148031,1.1488346768092481,2.586902056732237
0.47529032243774194,-0.6680139637100537,-0.13621002778332433,0.87248644613664,1.224428437310199,2.605315843880931
0.5261161095999002,-0.49970867858470924,0.4546599807649764,-2.6143905124347295,1.5707935579599865,0.0015368029279655363
0.6009819843810382,-0.6289026047741226,0.41467440101972597,-2.615031401569407,1.047195817737287,0.000855030004630875
0.655687283997765,-0.723551245367869,0.3053867924534095,-2.615459681755761,0.5235978012288912,0.0003150531819592256
0.6755737675960759,-0.7582935735541504,0.1560806815241,-1.0394349035871546,5.584912675349623e-05,-1.5765482605661776
0.6553128679555088,-0.7238204105522755,0.006762520080337717,0.5250860076405153,0.5235984437061961,3.1412775997351825
0.6003334767726815,-0.6293688125491436,-0.10255801110372131,0.5246577272246704,1.047196460214389,3.140737622879079
