0.12257366091898161,-0.10709352033610044,0.8961477837675351,1.3261373780623227,0.3473781256318514,-0.693773205075429
0.1998393437570711,0.07388506952709112,0.827490344888312,2.1834280057081186,0.6922908680488051,-1.4592433166516645
0.22076368006304814,0.2152585255066688,0.6757906489713307,2.467138727828942,1.1668614865206617,-1.6345740938804547
-0.23247368510247762,-0.4085218597575213,0.5893194285515058,-0.5429575627286547,1.4780833031015077,1.3312070464303678
-0.227743336244598,-0.32724593933892066,0.7811759588197035,-0.6578205125805767,0.965377576033242,1.3718587780659206
-0.16877837139826668,-0.17577772362231173,0.9116274524679463,-0.9143469011693254,0.466515338233208,1.5720132768092026
-0.07137840527578769,0.005297001312057237,0.9457195371217536,-2.563214387238675,0.21082220170930813,-3.1125132731959466
0.03835831985750202,0.1674594091483343,0.8743172662298444,2.8745086014656156,0.6425659106562848,-2.318534585246126
0.13102793712210137,0.26725821366410274,0.7165528206154542,2.7020798847603484,1.1497093282523543,-2.2071113482062654
-0.27559642993412625,-0.3835332742703094,0.6019648040881588,-0.5869972823072354,1.499403289258882,1.8561895273356712
-0.3496166521251608,-0.2566233065640163,0.7497888428989602,-0.9601738613870983,1.1168759059478595,1.9559621184762348
-0.3441975822484823,-0.074126542475495,0.8503007547584511,-1.4851519154892314,0.8118482922741592,2.2633878884404957
-0.2607912557012745,0.11505715743644215,0.8765684540541728,-2.23983156021829,0.7175282296446055,2.8210892455157275
-0.12174633032550813,0.26023617355925965,0.8215535319728132,-2.923310732525388,0.9060923544201656,-2.979907915821321
0.035680218412734256,0.3225099057649037,0.6999971924577335,2.907073376538704,1.2504018744051466,-2.7596810109142926
-0.31841238879869566,-0.3587224638156136,0.5879961463137404,-0.614373632284749,1.5398202821315348,2.3789626920440496
-0.4415835342842723,-0.20333072730457474,0.6521783618458844,-1.1164718130532214,1.3792425142800688,2.4360834787268972
-0.4695842877985417,-0.001467985539249303,0.6958186063041648,-1.6447651743752545,1.2673775401245608,2.568607849248517
-0.3949118700498924,0.19277680284241144,0.7072235114284887,-2.1958966221051113,1.237536188128825,2.74516915486538
-0.23757469507095444,0.3273559036595872,0.6833371421010398,-2.7412009470959178,1.299673440241481,2.9113008700277136
-0.03973113183672848,0.3662089555302092,0.6305598316932197,3.0243926721405776,1.4336255546021255,3.018777909354364
-0.3402384977795322,-0.34607476264886056,0.56656151957691,-0.6195865315812877,1.5707963267948966,2.7123889803846897
-0.47279380507081886,-0.1852451318102854,0.56656151957691,-1.1431853071795868,1.5707963267948966,2.7123889803846897
-0.5071752531722382,0.020315067822837214,0.56656151957691,-1.6667840827778855,1.5707963267948966,2.7123889803846897
-0.43417036083040245,0.21552614676283177,0.56656151957691,-2.1903828583761844,1.5707963267948966,2.7123889803846897
-0.2733407299918273,0.34808145405411844,0.56656151957691,-2.713981633974483,1.5707963267948966,2.71238898038469
-0.06778053035870474,0.3824629021555378,0.56656151957691,3.0456048976068044,1.5707963267948966,2.71238898038469
0.2627256211939092,0.03744399589326146,0.5285674398338495,1.6720894930075676,1.417233887999248,-0.539458374919888
-0.29086785480829186,-0.3746838536810255,0.5239539091561161,-0.45366227981738344,1.5091481179603654,0.28097884670905693
-0.1265191933504114,-0.38590287683109836,0.6516282238921699,-0.031608423768415446,1.182381353163562,0.18416500513777323
0.040977116575362224,-0.2973259451723011,0.7384394730821322,0.5017182137502616,0.9343311339463587,-0.08415956981577204
0.16674057398922498,-0.13268717601063515,0.7611266526116157,1.1700589773148014,0.8622460679818105,-0.5104317464259106
0.21707296203978632,0.06389860541417708,0.7136107510471555,1.7997274858042058,1.008952725101446,-0.8931902143883683
0.1784877579957686,0.23975639772591584,0.6086236158405852,2.2829760729284487,1.2953133596148325,-1.094948960417303
-0.30295392834337576,-0.3676802669910958,0.5734390852082565,-0.4940918710458702,1.4816570198259023,0.8053969561326461
-0.21097451259825614,-0.3369630662250335,0.7579203045858496,-0.29571754761619107,0.9917464202438012,0.7381502374078851
-0.09268516051868739,-0.21987189509688107,0.8833570076483639,0.09749914386764802,0.5378597878722209,0.44527171376226254
0.02021859153240923,-0.04778123835124122,0.9161385311089757,1.3261373780623227,0.3473781256318514,-0.6937732050754291
0.09748427437049874,0.13319735151195033,0.8474810922297525,2.183428005708119,0.6922908680488051,-1.4592433166516647
0.11840861067647578,0.274570807491528,0.6957813963127712,2.467138727828942,1.1668614865206617,-1.6345740938804547
-0.33482875448905,-0.34920957777266215,0.6093101758929463,-0.5429575627286547,1.4780833031015077,1.3312070464303678
-0.3300984056311703,-0.26793365735406155,0.801166706161144,-0.6578205125805767,0.965377576033242,1.3718587780659206
-0.27113344078483903,-0.11646544163745251,0.9316181998093868,-0.9143469011693253,0.46651533823320773,1.5720132768092026
-0.17373347466236003,0.06460928329691644,0.9657102844631942,-2.563214387238675,0.2108222017093076,-3.1125132731959466
-0.0639967495290703,0.2267716911331935,0.8943080135712852,2.8745086014656156,0.6425659106562847,-2.318534585246126
0.028672867735529045,0.3265704956489619,0.7365435679568948,2.7020798847603484,1.1497093282523543,-2.2071113482062654
-0.3779514993206986,-0.32422099228545015,0.6219555514295994,-0.5869972823072354,1.499403289258882,1.8561895273356712
-0.45197172151173315,-0.19731102457915706,0.7697795902404007,-0.9601738613870983,1.1168759059478595,1.9559621184762348
-0.44655265163505464,-0.01481426049063575,0.8702915020998916,-1.4851519154892314,0.8118482922741592,2.2633878884404957
-0.36314632508784683,0.17436943942130137,0.8965592013956134,-2.23983156021829,0.7175282296446056,2.821089245515727
-0.22410139971208048,0.3195484555441189,0.8415442793142536,-2.923310732525388,0.9060923544201657,-2.9799079158213213
-0.0666748509738381,0.38182218774976295,0.719987939799174,2.907073376538704,1.2504018744051466,-2.7596810109142926
-0.420767458185268,-0.2994101818307544,0.607986893655181,-0.614373632284749,1.5398202821315348,2.3789626920440496
-0.5439386036708446,-0.14401844531971553,0.6721691091873249,-1.1164718130532212,1.379242514280069,2.4360834787268977
-0.571939357185114,0.05784429644560992,0.7158093536456054,-1.6447651743752545,1.2673775401245608,2.568607849248517
-0.49726693943646466,0.2520890848272707,0.7272142587699292,-2.1958966221051113,1.2375361881288252,2.74516915486538
-0.3399297644575267,0.3866681856444465,0.7033278894424804,-2.7412009470959178,1.2996734402414811,2.9113008700277136
-0.1420862012233008,0.42552123751506843,0.6505505790346603,3.0243926721405776,1.4336255546021255,3.018777909354364
-0.4518041294818327,-0.28142518303347236,0.5711470931396935,-0.6179190028333295,1.588486150817895,2.900358408400209
-0.5813566003035627,-0.1223356231508759,0.5344899125729018,-1.1347444567147498,1.6797484104018807,2.866874719471332
-0.61369629094128,0.08204142751700669,0.5095651213698785,-1.6599605076776243,1.7422841271441827,2.7917333943960796
-0.5401578074051359,0.2769433032922617,0.5030512972049884,-2.192080010962775,1.7587359936958915,2.694382043567986
-0.38044572697124934,0.4101462039575986,0.5166938140028519,-2.722472351383752,1.7243587655905448,2.6021342786699053
-0.1773547726133751,0.44595851985025725,0.5468371704047534,3.0388608132891384,1.648974519629703,2.540370554079464
-0.4614331749392625,-0.27584538456487756,0.539971238155063,-0.6070006599554745,1.6179412799117057,-3.049127430509852
-0.5713464439626134,-0.12813626613969112,0.44230768674813054,-1.077034716501161,1.8647103630746762,-3.1309727869942385
-0.5903325979493945,0.06850273368144583,0.3759020442703037,-1.6098342354631032,2.042774094458282,2.9481821385479177
-0.5133043122714749,0.26138235369599594,0.35854764899638625,-2.2048783014098063,2.0918266921552173,2.65802446309859
-0.36090125387060695,0.39882065548463874,0.39489459712515473,-2.783318831278826,1.9905343410512129,2.389573082419491
-0.17395969916933646,0.4439911570740025,0.4752037532581698,2.9937511042875378,1.7804011804838344,2.2289552162235533
0.11978259478472834,0.12027601526428006,0.6717740554245295,1.7997274858042058,1.008952725101446,-0.8931902143883683
-0.4002442955984338,-0.3113028571409928,0.5316023895856307,-0.49409187104587016,1.4816570198259023,0.805396956132646
-0.30826487985331413,-0.28058565637493055,0.7160836089632238,-0.295717547616191,0.9917464202438012,0.738150237407885
-0.1899755277737454,-0.1634944852467781,0.8415203120257381,0.09749914386764823,0.5378597878722209,0.44527171376226243
-0.07707177572264878,0.008596171498861757,0.8743018354863499,1.326137378062323,0.3473781256318514,-0.6937732050754291
0.00019390711544073347,0.1895747613620533,0.8056443966071267,2.1834280057081186,0.6922908680488051,-1.4592433166516645
0.02111824342141773,0.330948217341631,0.6539447006901454,2.467138727828942,1.1668614865206617,-1.6345740938804547
-0.432119121744108,-0.2928321679225591,0.5674734802703205,-0.5429575627286547,1.4780833031015077,1.3312070464303678
-0.42738877288622834,-0.21155624750395857,0.7593300105385182,-0.6578205125805767,0.965377576033242,1.3718587780659206
-0.36842380803989705,-0.06008803178734954,0.889781504186761,-0.9143469011693253,0.46651533823320773,1.5720132768092026
-0.271023841917418,0.12098669314701942,0.9238735888405685,-2.563214387238675,0.2108222017093076,-3.1125132731959466
-0.16128711678412833,0.2831491009832965,0.8524713179486593,2.8745086014656156,0.6425659106562847,-2.318534585246126
-0.06861749951952897,0.38294790549906493,0.694706872334269,2.7020798847603484,1.1497093282523543,-2.2071113482062654
-0.4752418665757566,-0.26784358243534717,0.5801188558069735,-0.5869972823072354,1.499403289258882,1.8561895273356712
-0.5492620887667912,-0.14093361472905408,0.727942894617775,-0.9601738613870983,1.1168759059478595,1.9559621184762346
-0.5438430188901127,0.04156314935946723,0.8284548064772659,-1.4851519154892314,0.8118482922741592,2.2633878884404957
-0.46043669234290485,0.23074684927140438,0.8547225057729876,-2.23983156021829,0.7175282296446055,2.821089245515727
-0.3213917669671385,0.37592586539422185,0.799707583691628,-2.923310732525388,0.9060923544201656,-2.979907915821321
-0.16396521822889615,0.43819959759986593,0.6781512441765483,2.907073376538704,1.2504018744051466,-2.7596810109142926
-0.5180578254403261,-0.24303277198065143,0.5661501980325551,-0.614373632284749,1.5398202821315348,2.3789626920440496
-0.6412289709259027,-0.08764103546961255,0.6303324135646989,-1.1164718130532214,1.379242514280069,2.4360834787268977
-0.6692297244401721,0.1142217062957129,0.6739726580229793,-1.6447651743752545,1.267377540124561,2.568607849248517
-0.5945573066915228,0.3084664946773737,0.6853775631473032,-2.1958966221051113,1.2375361881288254,2.74516915486538
-0.4372201317125848,0.44304559549454947,0.6614911938198544,-2.7412009470959178,1.2996734402414811,2.9113008700277136
-0.2393765684783589,0.4818986473651714,0.6087138834120344,3.0243926721405776,1.4336255546021255,3.018777909354364
-0.5490944967368907,-0.22504777318336938,0.5293103975170677,-0.6179190028333295,1.588486150817895,2.900358408400209
-0.6786469675586208,-0.06595821330077292,0.4926532169502758,-1.1347444567147498,1.6797484104018807,2.866874719471332
-0.710986658196338,0.13841883736710967,0.46772842574725265,-1.6599605076776243,1.7422841271441827,2.7917333943960796
-0.6374481746601939,0.33332071314236467,0.4612146015823625,-2.192080010962775,1.7587359936958915,2.694382043567986
-0.47773609422630736,0.4665236138077016,0.474857118380226,-2.722472351383752,1.7243587655905448,2.6021342786699053
-0.27464513986843314,0.5023359297003602,0.5050004747821275,3.0388608132891384,1.648974519629703,2.540370554079464
-0.560035629455786,-0.21870765194710726,0.47947064905795933,-0.596720578558801,1.6324445356294277,-2.8606138068807367
-0.6514899566848182,-0.08169504291230342,0.35179633432190566,-1.0187744346077694,1.959211300426231,-2.9574276484520206
-0.6579250834802459,0.10767094084392677,0.2649850851319433,-1.5521010721264465,2.2072615196434344,3.0574330837740207
-0.5776167228140426,0.2986498369001764,0.24229790560245973,-2.220441835690986,2.2793465856079824,2.6311609071638826
-0.4320834350721847,0.44006900428678597,0.28981380716692,-2.8501103441803903,2.132639928488347,2.248402439201425
-0.2603207471769492,0.4940352913082318,0.39480094237349017,2.949826375874953,1.8462792939749606,2.0466436931724905
-0.5548875164356082,-0.22169085867025926,0.4469071109920105,-0.5724943526552884,1.6525144549023292,-2.525532965117328
-0.6029415865240395,-0.10982764677978887,0.27774887790758845,-0.8667064423584744,2.0964473033605637,-2.616320251888574
-0.5798670147921627,0.0624381818905293,0.16273093122673832,-1.3547754141060175,2.4774972802801676,-2.9462548529100574
-0.4918466141012283,0.24894813766500543,0.13267223687768007,-2.2831251181686745,2.6103336847760765,2.5505621561459084
-0.36246537973383586,0.3997270285135042,0.19562699773677766,-3.0538140817144996,2.354415127493667,1.9252177641101398
-0.2263909089544702,0.47437377239751016,0.33472653647214146,2.8413569501609306,1.939486282784284,1.7073086767318786
-0.06596288267078294,0.2279110176367066,0.7131903668265037,2.183428005708119,0.6922908680488051,-1.4592433166516647
-0.4982759115303316,-0.25449591164790586,0.4750194504896974,-0.5429575627286547,1.4780833031015077,1.3312070464303678
-0.493545562672452,-0.17321999122930526,0.6668759807578951,-0.6578205125805767,0.965377576033242,1.3718587780659206
-0.4345805978261207,-0.021751775512696275,0.7973274744061379,-0.9143469011693254,0.466515338233208,1.5720132768092026
-0.33718063170364165,0.1593229494216727,0.8314195590599452,-2.563214387238675,0.21082220170930813,-3.1125132731959466
-0.22744390657035196,0.32148535725794974,0.760017288168036,2.8745086014656156,0.6425659106562848,-2.318534585246126
-0.1347742893057526,0.42128416177371814,0.6022528425536459,2.7020798847603484,1.1497093282523543,-2.2071113482062654
-0.5413986563619803,-0.22950732616069391,0.48766482602635036,-0.5869972823072355,1.499403289258882,1.8561895273356712
-0.6154188785530148,-0.10259735845440084,0.6354888648371518,-0.9601738613870983,1.1168759059478595,1.9559621184762348
-0.6099998086763363,0.07989940563412049,0.7360007766966428,-1.4851519154892316,0.8118482922741592,2.2633878884404957
-0.5265934821291285,0.26908310554605763,0.7622684759923645,-2.23983156021829,0.7175282296446056,2.821089245515727
-0.38754855675336214,0.41426212166887516,0.7072535539110048,-2.923310732525388,0.9060923544201657,-2.9799079158213213
-0.23012200801511978,0.4765358538745192,0.585697214395925,2.907073376538704,1.2504018744051466,-2.7596810109142926
-0.5842146152265497,-0.20469651570599817,0.47369616825193206,-0.614373632284749,1.5398202821315348,2.3789626920440496
-0.7073857607121263,-0.049304779194959306,0.5378783837840759,-1.1164718130532214,1.379242514280069,2.4360834787268977
-0.7353865142263958,0.15255796257036613,0.5815186282423563,-1.6447651743752545,1.2673775401245608,2.568607849248517
-0.6607140964777465,0.34680275095202695,0.5929235333666802,-2.1958966221051113,1.2375361881288252,2.74516915486538
-0.5033769214988085,0.48138185176920273,0.5690371640392314,-2.7412009470959178,1.2996734402414811,2.9113008700277136
-0.30553335826458256,0.5202349036398246,0.5162598536314114,3.0243926721405776,1.4336255546021255,3.018777909354364
-0.6152512865231144,-0.18671151690871612,0.4368563677364445,-0.6179190028333295,1.588486150817895,2.9003584084002094
-0.7448037573448444,-0.027621957026119658,0.40019918716965275,-1.1347444567147498,1.679748410401881,2.866874719471332
-0.7771434479825616,0.17675509364176292,0.37527439596662954,-1.6599605076776243,1.7422841271441827,2.7917333943960796
-0.7036049644464175,0.371656969417018,0.3687605718017394,-2.192080010962775,1.7587359936958915,2.694382043567986
-0.543892884012531,0.5048598700823549,0.38240308859960287,-2.722472351383752,1.724358765590545,2.6021342786699053
-0.3408019296546568,0.5406721859750135,0.4125464450015045,3.0388608132891384,1.648974519629703,2.540370554079464
-0.6261924192420096,-0.18037139567245403,0.38701661927733627,-0.596720578558801,1.6324445356294277,-2.8606138068807363
-0.7176467464710418,-0.04335878663765019,0.25934230454128254,-1.0187744346077692,1.959211300426231,-2.95742764845202
-0.7240818732664696,0.14600719711858,0.17253105535132018,-1.5521010721264465,2.2072615196434344,3.057433083774021
-0.6437735126002662,0.33698609317482964,0.14984387582183664,-2.220441835690986,2.2793465856079824,2.6311609071638826
-0.49824022485840824,0.47840526056143917,0.1973597773862969,-2.8501103441803903,2.1326399284883473,2.248402439201425
-0.3264775369631728,0.5323715475828851,0.3023469125928671,2.949826375874953,1.8462792939749606,2.0466436931724905
-0.6141063457069257,-0.18737498236238384,0.3375314432251958,-0.5562909873303142,1.659935633763891,-2.3361956974571476
-0.633191427223197,-0.092298597243715,0.15305022384760264,-0.7546653107599938,2.149846233345992,-2.4034424161819086
-0.5904195961724199,0.06855314704316004,0.02761352078508851,-1.1478820022438332,2.603732865717572,-2.6963209398275314
-0.4972515301434506,0.2520801555154357,-0.005168002675523392,-2.376520236438507,2.794214527957941,2.4478194485143643
-0.37865153718912076,0.40910651446366597,0.06348943620369979,3.0493744430952834,2.449301785540988,1.682349336938129
-0.26639838964388,0.4975571378172729,0.21518913212068103,2.76566372097446,1.9747311670691314,1.5070185597093388
-0.595560506935441,-0.1981218464449589,0.3123055958053995,-0.5251914291880923,1.6651914291880923,-2.0
-0.559113339821017,-0.13522505350259334,0.11697849299153446,-0.5251914291880924,2.188790204786391,-2.0
-0.478582748255844,0.003746404204920402,-0.0158327919641192,-0.5251914291880925,2.7123889803846897,-2.0000000000000004
-0.375546839215811,0.1815552368138782,-0.05054158251195415,2.616401224401702,3.0471975511965983,1.141592653589795
-0.2776140013196013,0.3505577112195891,0.022152313745582894,2.616401224401701,2.5235987755982987,1.1415926535897936
-0.21102525939399241,0.46546975088618137,0.18277062601161304,2.616401224401701,2.0,1.1415926535897933
-0.24474046049068698,0.33150829104752727,0.641718906846137,2.8745086014656156,0.6425659106562847,-2.318534585246126
-0.5586952102823153,-0.2194843923711164,0.3693664447044511,-0.5869972823072354,1.499403289258882,1.8561895273356712
-0.6327154324733498,-0.0925744246648233,0.5171904835152525,-0.9601738613870981,1.1168759059478595,1.9559621184762346
-0.6272963625966713,0.08992233942369801,0.6177023953747435,-1.4851519154892314,0.8118482922741592,2.2633878884404957
-0.5438900360494635,0.27910603933563516,0.6439700946704653,-2.2398315602182906,0.7175282296446055,2.821089245515727
-0.40484511067369716,0.4242850554584527,0.5889551725891056,-2.9233107325253886,0.9060923544201656,-2.979907915821321
-0.24741856193545475,0.48655878766409666,0.4673988330740259,2.907073376538704,1.2504018744051466,-2.7596810109142926
-0.6015111691468847,-0.19467358191642065,0.35539778693003277,-0.614373632284749,1.5398202821315348,2.3789626920440496
-0.7246823146324615,-0.03928184540538175,0.41958000246217675,-1.1164718130532214,1.379242514280069,2.4360834787268977
-0.7526830681467307,0.1625808963599437,0.46322024692045716,-1.6447651743752545,1.2673775401245608,2.568607849248517
-0.6780106503980815,0.3568256847416045,0.47462515204478106,-2.1958966221051113,1.2375361881288252,2.74516915486538
-0.5206734754191434,0.49140478555878025,0.4507387827173322,-2.7412009470959178,1.2996734402414811,2.9113008700277136
-0.3228299121849176,0.5302578374294022,0.3979614723095121,3.0243926721405776,1.4336255546021255,3.018777909354364
-0.6325478404434494,-0.1766885831191386,0.31855798641454525,-0.6179190028333295,1.588486150817895,2.900358408400209
-0.7621003112651795,-0.017599023236542145,0.2819008058477535,-1.1347444567147498,1.6797484104018807,2.866874719471332
-0.7944400019028968,0.18677802743134045,0.25697601464473036,-1.6599605076776243,1.7422841271441827,2.7917333943960796
-0.7209015183667525,0.3816799032065955,0.2504621904798402,-2.192080010962775,1.7587359936958915,2.694382043567986
-0.561189437932866,0.5148828038719324,0.26410470727770363,-2.722472351383752,1.7243587655905448,2.6021342786699053
-0.3580984835749918,0.5506951197645911,0.29424806367960527,3.0388608132891384,1.648974519629703,2.540370554079464
-0.6434889731623447,-0.17034846188287647,0.26871823795543703,-0.596720578558801,1.632444535629428,-2.8606138068807363
-0.7349433003913768,-0.03333585284807267,0.14104392321938328,-1.0187744346077692,1.9592113004262313,-2.95742764845202
-0.7413784271868045,0.1560301309081575,0.05423267402942093,-1.5521010721264463,2.2072615196434344,3.057433083774021
-0.6610700665206012,0.34700902696440716,0.03154549449993736,-2.220441835690986,2.2793465856079824,2.6311609071638826
-0.5155367787787433,0.4884281943510168,0.07906139606439767,-2.8501103441803903,2.1326399284883473,2.248402439201425
-0.3437740908835078,0.5423944813724626,0.18404853127096787,2.949826375874953,1.8462792939749606,2.0466436931724905
-0.6314028996272608,-0.1773520485728063,0.21923306190329656,-0.5562909873303142,1.659935633763891,-2.3361956974571476
-0.6504879811435321,-0.08227566345413748,0.034751842525703416,-0.7546653107599938,2.149846233345992,-2.4034424161819086
-0.607716150092755,0.07857608083273757,-0.09068486053681074,-1.147882002243833,2.6037328657175722,-2.6963209398275314
-0.5145480840637856,0.26210308930501325,-0.12346638399742264,-2.376520236438507,2.7942145279579416,2.4478194485143643
-0.3959480911094558,0.4191294482532435,-0.05480894511819946,3.0493744430952834,2.449301785540988,1.682349336938129
-0.28369494356421504,0.5075800716068505,0.09689075079878176,2.76566372097446,1.9747311670691314,1.5070185597093388
-0.5995280734815865,-0.19582273779124,0.1833619712186067,-0.5074252956475298,1.6635093504882856,-1.8103856071594258
-0.5313640881106179,-0.15130507232510945,-0.008494559049591038,-0.39256234579560817,2.1762150775565514,-1.7697338755238732
-0.4292678698266034,-0.024830372626690987,-0.13894605269783386,-0.1360359572068599,2.6750773153565857,-1.5695793767805915
-0.3205960178690163,0.14971256765685562,-0.17303813735164125,1.5128315288624912,2.9307704518804862,0.02907938039384736
-0.23446706720988672,0.3255551086320003,-0.10163586645973213,2.358293847337787,2.4990267429335087,0.8230580683436682
-0.19395920062326827,0.45558038344941654,0.0561285791546582,2.530722564043054,1.991883325337439,0.9344813053835285
-0.5725538514805723,-0.21145364568114505,0.17223305988948823,-0.4778885057208962,1.6525144549023292,-1.4744670348826725
